Id,SalePrice
2226,234401.74794445757
2227,194797.1551067179
2228,212638.24801877336
2229,193814.04285510213
2230,132404.79966798789
2231,173203.56694294323
2232,207978.03510127767
2233,174731.36527867094
2234,199826.57337616564
2235,232454.24427284044
2236,250150.87214649242
2237,273225.9268070235
2238,186985.85434197975
2239,151904.7134265834
2240,165411.16913593182
2241,166947.86929877443
2242,144684.16577372095
2243,147312.76073275768
2244,108537.04287405849
2245,104532.60732398625
2246,158429.77832392574
2247,117741.87264002963
2248,113517.58832127484
2249,117551.70306962461
2250,122114.71496453205
2251,183452.4402487338
2252,220775.91637190455
2253,129967.80766357742
2254,154195.17299748195
2255,188950.23619490015
2256,162111.52328294178
2257,234663.56406964222
2258,163944.1375217731
2259,182188.10691101718
2260,167812.67657564464
2261,163206.69411366832
2262,183210.22286195017
2263,266394.42634460126
2264,345399.412681525
2265,177835.4730724078
2266,224253.60149979225
2267,309902.43720506073
2268,265305.51276506967
2269,178626.3726219052
2270,158575.06029514098
2271,223040.3303273651
2272,196535.0550361637
2273,162240.2169432686
2274,182343.26886070677
2275,195064.0674098135
2276,178184.01550141722
2277,211499.6046177884
2278,166726.24970931577
2279,127150.11402259476
2280,127150.11402259476
2281,185999.0650930272
2282,190253.77786497894
2283,116434.43593173419
2284,135275.92439115583
2285,147139.67397670084
2286,137444.06200114245
2287,251011.2289077113
2288,235666.927425836
2289,294328.9265386957
2290,324313.21259770356
2291,264517.92771714693
2292,281379.1301420616
2293,355021.081014943
2294,317729.1585034857
2295,320452.0200387759
2296,263707.0961443364
2297,218187.61483733615
2298,250690.527178311
2299,333008.8408442604
2300,264966.1261188225
2301,195164.7767114611
2302,224538.33501659526
2303,239416.3086573828
2304,221145.58781227854
2305,181130.30591398437
2306,181130.30591398437
2307,189476.75022091495
2308,216185.37200309272
2309,219384.84232074945
2310,184190.66882652557
2311,195458.36864088185
2312,162566.6881243215
2313,165628.2121101467
2314,149647.15146260694
2315,160613.0708605795
2316,177327.88035940958
2317,184468.88363675663
2318,162177.88403396847
2319,157002.39191970113
2320,174258.74842326343
2321,209610.46698771973
2322,176122.43932982604
2323,137903.96802440062
2324,129202.42666712112
2325,211212.71767269477
2326,130733.18866003373
2327,202104.88429626694
2328,206140.16011790073
2329,186612.76735964598
2330,184718.81671816384
2331,306578.4697870811
2332,323700.83597100346
2333,284549.121742843
2334,249261.23044588292
2335,237688.4424174858
2336,277177.00980836304
2337,190450.50205672352
2338,214522.60184827857
2339,212777.53084608374
2340,273504.1416172546
2341,212568.57947008946
2342,213959.6535212446
2343,208757.38489190972
2344,212777.86413099585
2345,221548.94123344932
2346,186138.1724981427
2347,185720.8502827962
2348,193230.8367195726
2349,166917.7131565147
2350,203664.29721768294
2351,219732.90110185923
2352,234414.9607797964
2353,259456.8163285583
2354,153017.57266750748
2355,158999.19108747438
2356,152195.96564995844
2357,205161.83581849112
2358,193371.68573461415
2359,136321.84234441118
2360,124367.96592028457
2361,144684.16577372095
2362,268109.5884562663
2363,144266.8435583744
2364,146082.5144902849
2365,191702.4687027631
2366,159499.39468684368
2367,214336.81096398988
2368,188085.67616975983
2369,215628.94238263066
2370,161447.71529127256
2371,167709.2901313965
2372,187731.5037965252
2373,222710.5404930949
2374,257130.00848982274
2375,207838.92769616217
2376,306059.2053672679
2377,345111.16003010236
2378,145247.5618338871
2379,247615.68261284436
2380,143706.62249235556
2381,180156.5540781758
2382,193566.7042312002
2383,221749.6682077131
2384,230658.5838976955
2385,152056.85824484294
2386,146346.93592853507
2387,144111.89294564724
2388,93701.6171264151
2389,138151.3425630701
2390,144923.06865893
2391,134112.00298494223
2392,124367.96592028457
2393,165314.54864998558
2394,144962.38058395195
2395,217746.5942123271
2396,175872.60984107864
2397,226063.73937621992
2398,120941.02802806413
2399,92644.95884737645
2400,74430.59682687487
2401,112404.72908035078
2402,155474.4716360237
2403,217026.53514035777
2404,147598.69123761225
2405,172200.65547152428
2406,130210.47693513597
2407,140226.21010345264
2408,146492.56204022258
2409,159144.8171991619
2410,215014.2795241301
2411,128262.97326351884
2412,183334.648132738
2413,169160.55036747857
2414,142390.79266405216
2415,217020.0164337858
2416,131886.2845030941
2417,144677.64706714894
2418,128680.29547886536
2419,192332.09271044604
2420,128555.1568679256
2421,195203.27840758883
2422,128541.18807374986
2423,176050.8604529387
2424,208348.05738604144
2425,277886.7161095185
2426,170075.04069547442
2427,163459.8807226753
2428,171733.09472761743
2429,125535.53926462765
2430,132436.19541698412
2431,148819.99303428514
2432,144677.64706714894
2433,162761.60973216515
2434,172777.3429004818
2435,191556.84259107558
2436,70803.68791922755
2437,120194.7437668193
2438,127707.70471634081
2439,126672.94976279352
2440,152076.90471637604
2441,142173.71377506977
2442,134522.80649371675
2443,132617.30609336926
2444,132415.3211570791
2445,123000.42156051463
2446,204889.9709965547
2447,181000.72349131075
2448,171231.9597472164
2449,132850.09538645344
2450,184239.50573398944
2451,146929.79792359227
2452,239081.2221637994
2453,74094.82620398968
2454,105781.59945728074
2455,128438.72630661598
2456,166776.1867160888
2457,143065.93907762432
2458,131842.46779236337
2459,122976.89186912947
2460,161726.81886385035
2461,143235.88675430138
2462,169591.22492559132
2463,145360.16503487236
2464,242114.4393615935
2465,153382.1161668458
2466,147663.58268965015
2467,144926.24365307728
2468,126826.16546951214
2469,153552.85571712727
2470,221954.72039384797
2471,210475.9583938918
2472,238069.39130578793
2473,151216.06430725747
2474,161829.42013841154
2475,236406.48834746392
2476,140174.3627684762
2477,134344.11485264203
2478,199994.19890627463
2479,139815.40659467812
2480,139399.2454526156
2481,144677.64706714894
2482,114500.76154686544
2483,123471.33272076366
2484,131190.74747751653
2485,126871.89921236373
2486,182831.77154241092
2487,245128.58488338348
2488,142205.6792051478
2489,159939.9742826381
2490,162470.00666440037
2491,76397.48789993058
2492,190960.9256233967
2493,127016.29242123218
2494,191906.431645149
2495,125349.80935431374
2496,265977.00724051235
2497,186275.36957505476
2498,120194.7437668193
2499,72181.37371284892
2500,144399.4322569179
2501,186688.08341203275
2502,180857.18313002156
2503,163754.24696622277
2504,208603.9645521462
2505,198615.55252077148
2506,229184.7545621101
2507,297708.83010735316
2508,229184.7545621101
2509,215079.03146874064
2510,207985.30976668655
2511,176678.86895028807
2512,192396.77282552156
2513,201495.20987137468
2514,193860.3212198282
2515,142180.23248164178
2516,139855.80776344906
2517,137722.27681137348
2518,152606.76915873296
2519,205186.7988940975
2520,187555.37069818826
2521,182232.91597675448
2522,202626.40988867334
2523,122497.4054627602
2524,141971.86164228953
2525,139495.86593856185
2526,144684.16577372095
2527,124236.71371721994
2528,121349.33396807576
2529,120201.2624733913
2530,91072.48424942132
2531,232739.15321183833
2532,209139.42302396082
2533,186156.44144498225
2534,219218.95840056642
2535,282482.4961636686
2536,206285.9616517831
2537,186555.49471348926
2538,159158.8469673125
2539,164236.3211261799
2540,185025.31325721863
2541,160306.91846199697
2542,165628.2121101467
2543,130210.47693513597
2544,151361.3212192654
2545,159790.38130319893
2546,164020.09508477675
2547,139984.77373471315
2548,170922.04096228437
2549,153703.97896953012
2550,708771.2122236831
2551,116286.7173657309
2552,133549.0546579082
2553,88171.3178322137
2554,166232.77615348087
2555,107507.14355060968
2556,106840.43287573039
2557,120201.2624733913
2558,279476.00121088454
2559,189557.5274992495
2560,140085.01694793883
2561,117269.08036242725
2562,146517.70053802384
2563,154750.65288162234
2564,184751.3985996514
2565,93848.17461913436
2566,192519.76471208816
2567,149272.04385549243
2568,217020.0164337858
2569,207004.28326546913
2570,112280.54020573264
2571,233712.9050476469
2572,140900.9087838927
2573,235938.62352949503
2574,226112.1603136764
2575,138056.1554613451
2576,181101.7944929083
2577,
2578,113517.58832127484
2579,64680.63994757711
2580,212265.60876957167
2581,149274.71014253277
2582,128991.09217058396
2583,222808.3938818602
2584,162067.33066861398
2585,196722.38704897626
2586,196014.79826134385
2587,204111.54588303692
2588,123576.96948204479
2589,139232.7809957906
2590,208812.67953197073
2591,211045.83724586244
2592,234964.87169368647
2593,216450.19855579
2594,174069.87943356976
2595,179705.7612189949
2596,267383.4157921722
2597,207421.60548081563
2598,260488.94090983283
2599,253750.8900908522
2600,155703.99654594788
2601,129215.8867541899
2602,117748.39134660164
2603,109093.47249452052
2604,117741.87264002963
2605,117748.39134660164
2606,134914.33784508496
2607,181634.34357759546
2608,200870.71380472742
2609,154414.6458625674
2610,110728.92151239266
2611,210425.9604131439
2612,158374.88879831188
2613,113517.58832127484
2614,121955.1200586688
2615,172682.86913890875
2616,141450.81969778272
2617,238732.51516815528
2618,213081.088787161
2619,257500.27132239897
2620,167601.9117601893
2621,176774.25653341526
2622,187313.52921500162
2623,225186.53619682253
2624,275689.078875092
2625,334688.2460802906
2626,162065.89728439273
2627,166684.37924155605
2628,301644.47501552815
2629,355089.03971682565
2630,257748.52376785502
2631,322271.9911233502
2632,300914.3062728322
2633,238442.55682157422
2634,272602.5558988928
2635,146175.92406731634
2636,201271.70916456266
2637,148413.2891967722
2638,237494.31268324656
2639,185755.68248131676
2640,153447.93229599803
2641,120966.64346984761
2642,201660.58508445072
2643,116440.95463830618
2644,152352.48915433424
2645,109749.42528413885
2646,102785.03875302846
2647,116434.43593173419
2648,148718.2805220707
2649,165167.14501360452
2650,146764.25814388157
2651,164948.69371437572
2652,306921.5760493501
2653,225094.7646370573
2654,240877.05125722176
2655,259871.6159159346
2656,237062.57394059212
2657,260539.93539723006
2658,248099.09326828035
2659,248816.5511788269
2660,275851.44366065535
2661,249299.45312715592
2662,247630.1642657698
2663,235361.31964912795
2664,217402.7069320139
2665,234554.06818491194
2666,231765.40137602977
2667,157002.39191970113
2668,160383.4565616426
2669,184468.88363675663
2670,247466.80297355706
2671,160383.4565616426
2672,180744.98504348344
2673,201256.34290093317
2674,203900.54467141186
2675,158873.12109550287
2676,175379.11872576608
2677,206035.99265560834
2678,242499.68169864194
2679,216580.62297048268
2680,243585.49211356128
2681,314891.98807205184
2682,292629.8507347295
2683,376334.9382991701
2684,271619.4077325095
2685,294713.2509025473
2686,219159.52817447632
2687,232328.34970306378
2688,209230.00174731726
2689,177791.72819121217
2690,329470.6721613011
2691,185036.3075386493
2692,158860.08368235885
2693,194762.83161530428
2694,157329.90222608828
2695,184804.95162978637
2696,170379.68788030065
2697,199490.66994977053
2698,184807.8543129964
2699,194484.61680507328
2700,169306.17647916608
2701,140836.8342646665
2702,137450.58070771446
2703,126606.48126746426
2704,146759.98305042513
2705,136887.6323806804
2706,124765.20574933049
2707,128686.81418543735
2708,142451.92858530078
2709,126865.38050579172
2710,129091.50410208703
2711,311903.4220772778
2712,299783.1062555335
2713,159012.2285006184
2714,131160.1436021247
2715,163958.9232487606
2716,115835.343969908
2717,165263.42135907846
2718,218132.87567470985
2719,163464.8265375987
2720,185581.7428776807
2721,146214.34722999154
2722,191797.27574924825
2723,135781.29184632836
2724,120857.39068520449
2725,146207.82852341954
2726,158727.49498381536
2727,194057.83728517717
2728,176971.01663992734
2729,155277.227881612
2730,173611.98733117487
2731,113517.58832127484
2732,138525.1922081582
2733,187965.76238859817
2734,214653.89667002822
2735,159149.461492298
2736,176312.57298546354
